# <literal>\t<repr>: every double spelling both planes must agree on.
# Emitted by `scripts/emit_number_spellings.py`; read by BOTH planes' gates.
# 571 values: the boundaries of Python's repr rule, a seeded sample from
# the ranges an event carries, and every tenth decade with a one-ulp nudge either side.
1.0000000000000001e+120	1.0000000000000001e+120
1.0000000000000001e+130	1e+130
1.0000000000000001e+140	1e+140
1.0000000000000001e+180	1.0000000000000001e+180
1.0000000000000001e+190	1e+190
1.0000000000000001e+200	1.0000000000000001e+200
1.0000000000000001e+210	1.0000000000000001e+210
1.0000000000000001e+220	1.0000000000000001e+220
1.0000000000000001e+230	1e+230
1.0000000000000001e+250	1.0000000000000001e+250
1.0000000000000001e+260	1e+260
1.0000000000000001e+290	1e+290
1.0000000000000001e+300	1e+300
1.0000000000000001e+50	1e+50
1.0000000000000001e+60	1.0000000000000001e+60
1.0000000000000001e+70	1e+70
1.0000000000000001e+80	1.0000000000000001e+80
1.0000000000000001e+90	1.0000000000000001e+90
1.0000000000000001e-05	1e-05
1.0000000000000001e-100	1.0000000000000001e-100
1.0000000000000001e-110	1e-110
1.0000000000000001e-130	1e-130
1.0000000000000001e-140	1.0000000000000001e-140
1.0000000000000001e-150	1.0000000000000001e-150
1.0000000000000001e-160	1.0000000000000001e-160
1.0000000000000001e-190	1.0000000000000001e-190
1.0000000000000001e-20	1.0000000000000001e-20
1.0000000000000001e-200	1.0000000000000001e-200
1.0000000000000001e-240	1.0000000000000001e-240
1.0000000000000001e-250	1e-250
1.0000000000000001e-260	1.0000000000000001e-260
1.0000000000000001e-280	1.0000000000000001e-280
1.0000000000000001e-290	1e-290
1.0000000000000001e-30	1e-30
1.0000000000000001e-40	1.0000000000000001e-40
1.0000000000000001e-50	1.0000000000000001e-50
1.0000000000000001e-60	1.0000000000000001e-60
1.0000000000000001e-80	1.0000000000000001e-80
1.0000000000000002	1.0000000000000002
1.0000000000000002e+100	1.0000000000000002e+100
1.0000000000000002e+110	1.0000000000000002e+110
1.0000000000000002e+130	1.0000000000000002e+130
1.0000000000000002e+150	1.0000000000000002e+150
1.0000000000000002e+160	1.0000000000000002e+160
1.0000000000000002e+170	1.0000000000000002e+170
1.0000000000000002e+20	1.0000000000000002e+20
1.0000000000000002e+210	1.0000000000000002e+210
1.0000000000000002e+240	1.0000000000000002e+240
1.0000000000000002e+260	1.0000000000000002e+260
1.0000000000000002e+270	1.0000000000000002e+270
1.0000000000000002e+280	1.0000000000000002e+280
1.0000000000000002e+290	1.0000000000000002e+290
1.0000000000000002e+30	1.0000000000000002e+30
1.0000000000000002e+300	1.0000000000000002e+300
1.0000000000000002e+40	1.0000000000000002e+40
1.0000000000000002e+70	1.0000000000000002e+70
1.0000000000000002e-10	1.0000000000000002e-10
1.0000000000000002e-110	1.0000000000000002e-110
1.0000000000000002e-120	1.0000000000000002e-120
1.0000000000000002e-170	1.0000000000000002e-170
1.0000000000000002e-180	1.0000000000000002e-180
1.0000000000000002e-210	1.0000000000000002e-210
1.0000000000000002e-220	1.0000000000000002e-220
1.0000000000000002e-230	1.0000000000000002e-230
1.0000000000000002e-250	1.0000000000000002e-250
1.0000000000000002e-290	1.0000000000000002e-290
1.0000000000000002e-300	1.0000000000000002e-300
1.0000000000000002e-70	1.0000000000000002e-70
1.0000000000000002e-90	1.0000000000000002e-90
1.0000000000000003e+140	1.0000000000000003e+140
1.0000000000000003e+190	1.0000000000000003e+190
1.0000000000000003e+230	1.0000000000000003e+230
1.0000000000000003e+50	1.0000000000000003e+50
1.0000000000000003e-130	1.0000000000000003e-130
1.0000000000000003e-270	1.0000000000000003e-270
1.0000000000000003e-30	1.0000000000000003e-30
1.7976931348623157e+308	1.7976931348623157e+308
1.8204678208864503e-05	1.8204678208864503e-05
10000000000	10000000000.0
10000000000.000002	10000000000.000002
1000000000000000	1000000000000000.0
10000000000000000	1e+16
1004.1234501922163	1004.1234501922163
114.29903540126985	114.29903540126985
1178.6009987592872	1178.6009987592872
118.25427823293921	118.25427823293921
119537.23530421723	119537.23530421723
123456789.12345679	123456789.12345679
123456789012345	123456789012345.0
131.4329682117652	131.4329682117652
1328.6481027196153	1328.6481027196153
1336.4166565164091	1336.4166565164091
1355.1010287328338	1355.1010287328338
141060.35580712327	141060.35580712327
1476.948122611728	1476.948122611728
15000000000000000	1.5e+16
1547.7915303749508	1547.7915303749508
1589.4404435455397	1589.4404435455397
1628.6873427918752	1628.6873427918752
1640.5469721521447	1640.5469721521447
165498.96892194671	165498.9689219467
1672.7885583010984	1672.7885583010984
1731.1273135587385	1731.1273135587385
1760.166439984697	1760.166439984697
178543.05037539254	178543.05037539254
1810.8483980391607	1810.8483980391607
1846.8370433549476	1846.8370433549476
1962.9296280854462	1962.9296280854462
1e+100	1e+100
1e+110	1e+110
1e+160	1e+160
1e+17	1e+17
1e+170	1e+170
1e+180	1e+180
1e+20	1e+20
1e+220	1e+220
1e+240	1e+240
1e+270	1e+270
1e+280	1e+280
1e+30	1e+30
1e+40	1e+40
1e+80	1e+80
1e-10	1e-10
1e-100	1e-100
1e-150	1e-150
1e-180	1e-180
1e-190	1e-190
1e-210	1e-210
1e-230	1e-230
1e-270	1e-270
1e-300	1e-300
1e-50	1e-50
1e-70	1e-70
2.6749999999999998	2.675
2017.0908159101434	2017.0908159101434
2160.9748537195001	2160.9748537195
223972.29988825819	223972.2998882582
2246.4707898061947	2246.4707898061947
228914.4841989046	228914.4841989046
2304.9365189781793	2304.9365189781793
2311.6451525263146	2311.6451525263146
2318.4711478603067	2318.4711478603067
2323.9258572363319	2323.925857236332
234809.437037089	234809.437037089
244452.85032063336	244452.85032063336
248151.98667780723	248151.98667780723
251623.77692351289	251623.7769235129
2519.0580744757517	2519.0580744757517
2659.1362245771124	2659.1362245771124
265946.44456570572	265946.4445657057
2755.1272982848504	2755.1272982848504
2839.6461090549783	2839.6461090549783
283905.48001952667	283905.4800195267
2874.9369011540639	2874.936901154064
30310.852142737986	30310.852142737986
3087.7085725091119	3087.708572509112
3101.2427922920051	3101.242792292005
31378.475376109382	31378.47537610938
316.71584688780905	316.71584688780905
32.828234769344263	32.82823476934426
3212.8402721835546	3212.8402721835546
321659.13167282945	321659.13167282945
323366.31988964934	323366.31988964934
3274.2009153084068	3274.200915308407
3281.0115359127972	3281.011535912797
3335.5252894240743	3335.5252894240743
3405.8816415670603	3405.8816415670603
3454.1439793896611	3454.143979389661
3493.3826887601053	3493.3826887601053
3514.3161567391803	3514.3161567391803
352392.81203156582	352392.8120315658
3546.0398779188131	3546.039877918813
357064.25908085884	357064.25908085884
362758.00945516268	362758.0094551627
3773.7518274251543	3773.7518274251543
3790.7682656281127	3790.7682656281127
3853.0640174066475	3853.0640174066475
390733.19733071188	390733.1973307119
4.4745684349025866e-05	4.4745684349025866e-05
4.9058838012984916e-05	4.9058838012984916e-05
4.9406564584124654e-324	5e-324
403964.52787635505	403964.52787635505
409381.74800753169	409381.7480075317
417851.49053858226	417851.49053858226
427500.42602547444	427500.42602547444
436.77625543415741	436.7762554341574
453296.76182826573	453296.76182826573
46.946284947892991	46.94628494789299
5.348688063530152e-05	5.348688063530152e-05
500094.73459566967	500094.73459566967
517652.51079079224	517652.51079079224
52.504395635670775	52.504395635670775
520953.80268933665	520953.80268933665
526876.53983739077	526876.5398373908
545246.17044208513	545246.1704420851
569544.27073258138	569544.2707325814
57587.004851367361	57587.00485136736
595108.17948220263	595108.1794822026
612.56335578664039	612.5633557866404
619296.78950129647	619296.7895012965
624309.21385128214	624309.2138512821
673113.4541950397	673113.4541950397
674634.3848491197	674634.3848491197
7.7292907688771291e-05	7.729290768877129e-05
700430.03393963561	700430.0339396356
704481.89480637189	704481.8948063719
720506.22853389359	720506.2285338936
72907.329591454079	72907.32959145408
742.48038461569706	742.4803846156971
747063.27787172783	747063.2778717278
753455.87089563708	753455.8708956371
755973.02010661759	755973.0201066176
760759.79336254438	760759.7933625444
785433.65984105039	785433.6598410504
8.1568439070478084e-05	8.156843907047808e-05
801498.43266783678	801498.4326678368
804459.89498816861	804459.8949881686
816.54144441179039	816.5414444117904
817.10912234854891	817.1091223485489
831747.80716043804	831747.807160438
846535.23831352114	846535.2383135211
855845.26382435067	855845.2638243507
856.24439502429925	856.2443950242993
860065.57618664706	860065.576186647
861111.67737670022	861111.6773767002
869.72375377273318	869.7237537727332
874806.43901693239	874806.4390169324
880650.89388256823	880650.8938825682
887381.32206249528	887381.3220624953
895.94470058220566	895.9447005822057
89632.944182090112	89632.94418209011
9.0440199400763643e-06	9.044019940076364e-06
9.6996579022639017e-05	9.699657902263902e-05
9.9989999999999996e-05	9.999e-05
9.9999999999999973e-41	9.999999999999997e-41
9.9999999999999976e+249	9.999999999999998e+249
9.9999999999999977e+59	9.999999999999998e+59
9.9999999999999977e-81	9.999999999999998e-81
9.9999999999999978e-261	9.999999999999998e-261
9.9999999999999978e-91	9.999999999999998e-91
9.9999999999999979e-21	9.999999999999998e-21
9.9999999999999981e-121	9.999999999999998e-121
9.9999999999999981e-181	9.999999999999998e-181
9.9999999999999982e+99	9.999999999999998e+99
9.9999999999999983e+239	9.999999999999998e+239
9.9999999999999983e+279	9.999999999999998e+279
9.9999999999999983e-161	9.999999999999998e-161
9.9999999999999983e-271	9.999999999999998e-271
9.9999999999999983e-61	9.999999999999998e-61
9.9999999999999983e-71	9.999999999999998e-71
9.9999999999999984e+119	9.999999999999998e+119
9.9999999999999984e+19	9.999999999999998e+19
9.9999999999999984e-201	9.999999999999998e-201
9.9999999999999984e-241	9.999999999999998e-241
9.9999999999999984e-281	9.999999999999998e-281
9.9999999999999985e+139	9.999999999999998e+139
9.9999999999999985e+159	9.999999999999999e+159
9.9999999999999985e+89	9.999999999999999e+89
9.9999999999999986e+109	9.999999999999999e+109
9.9999999999999986e-301	9.999999999999999e-301
9.9999999999999987e+189	9.999999999999999e+189
9.9999999999999987e+219	9.999999999999999e+219
9.9999999999999987e+49	9.999999999999999e+49
9.9999999999999987e+79	9.999999999999999e+79
9.9999999999999987e-141	9.999999999999999e-141
9.9999999999999987e-151	9.999999999999999e-151
9.9999999999999988e+229	9.999999999999999e+229
9.9999999999999988e+29	9.999999999999999e+29
9.9999999999999988e-211	9.999999999999999e-211
9.9999999999999989e+179	9.999999999999999e+179
9.9999999999999989e+289	9.999999999999999e+289
9.9999999999999989e-101	9.999999999999999e-101
9.9999999999999989e-131	9.999999999999999e-131
9.9999999999999989e-191	9.999999999999999e-191
9.9999999999999989e-51	9.999999999999999e-51
9.999999999999998e+149	9.999999999999998e+149
9.999999999999998e+199	9.999999999999998e+199
9.999999999999998e-171	9.999999999999998e-171
9.999999999999998e-221	9.999999999999998e-221
9.9999999999999991e+39	9.999999999999999e+39
9.9999999999999991e-11	9.999999999999999e-11
9.9999999999999991e-31	9.999999999999999e-31
9.9999999999999992e+249	1e+250
9.9999999999999992e+69	9.999999999999999e+69
9.9999999999999993e+209	1e+210
9.9999999999999993e+259	9.999999999999999e+259
9.9999999999999993e+269	9.999999999999999e+269
9.9999999999999993e-231	9.999999999999999e-231
9.9999999999999993e-291	9.999999999999999e-291
9.9999999999999993e-41	1e-40
9.9999999999999994e+129	9.999999999999999e+129
9.9999999999999995e+59	1e+60
9.9999999999999995e-21	1e-20
9.9999999999999996e-261	1e-260
9.9999999999999996e-281	1e-280
9.9999999999999996e-81	1e-80
9.9999999999999997e+199	1e+200
9.9999999999999997e+89	1e+90
9.9999999999999997e-241	1e-240
9.9999999999999997e-61	1e-60
9.9999999999999998e+119	1e+120
9.9999999999999998e+149	1e+150
9.9999999999999998e-121	1e-120
9.9999999999999998e-141	1e-140
9.9999999999999998e-171	1e-170
9.9999999999999998e-201	1e-200
9.9999999999999999e-161	1e-160
9.9999999999999999e-221	1e-220
9.9999999999999999e-91	1e-90
9.999999999999999e+169	9.999999999999999e+169
9.999999999999999e+299	9.999999999999999e+299
9.999999999999999e-111	9.999999999999999e-111
9.999999999999999e-251	9.999999999999999e-251
914275.86160098133	914275.8616009813
940105.73841400119	940105.7384140012
949.81647204228989	949.8164720422899
951542.14001421793	951542.1400142179
972.24355954320129	972.2435595432013
973.73045279150756	973.7304527915076
9999999999.9999981	9999999999.999998
999999999999999.88	999999999999999.9
9999999999999998	9999999999999998.0
